total_trips,year,month,day,hour,PULocationID,weekday_n,is_holiday,humidity,precipprob,preciptype,winddir,sealevelpressure,cloudcover,solarradiation,solarenergy,uvindex,icon,temp_c,feelslike_c,precip_cm,snow_cm,snowdepth_cm,windgust_mps,windspeed_mps,visibility_km
171,2023,7,1,14,14,7,false,51.99,0,"",190,1018.1,2.1,848,3.1,8,clear-day,-2.9,-2.6,0.0,0.0,0.0,13.2,7.2,22.0
94,2023,7,1,14,77,7,false,51.99,0,"",190,1018.1,2.1,848,3.1,8,clear-day,-2.9,-2.6,0.0,0.0,0.0,13.2,7.2,22.0
28,2023,7,1,14,31,7,false,51.99,0,"",190,1018.1,2.1,848,3.1,8,clear-day,-2.9,-2.6,0.0,0.0,0.0,13.2,7.2,22.0
65,2023,7,1,14,136,7,false,51.99,0,"",190,1018.1,2.1,848,3.1,8,clear-day,-2.9,-2.6,0.0,0.0,0.0,13.2,7.2,22.0
108,2023,7,1,14,81,7,false,51.99,0,"",190,1018.1,2.1,848,3.1,8,clear-day,-2.9,-2.6,0.0,0.0,0.0,13.2,7.2,22.0
225,2023,7,1,15,231,7,false,52.14,0,"",150,1017.2,0.4,784,2.8,8,clear-day,-2.9,-2.6,0.0,0.0,0.0,39.4,9.7,20.4
53,2023,7,1,14,121,7,false,51.99,0,"",190,1018.1,2.1,848,3.1,8,clear-day,-2.9,-2.6,0.0,0.0,0.0,13.2,7.2,22.0
75,2023,7,1,14,146,7,false,51.99,0,"",190,1018.1,2.1,848,3.1,8,clear-day,-2.9,-2.6,0.0,0.0,0.0,13.2,7.2,22.0
6,2023,7,1,14,46,7,false,51.99,0,"",190,1018.1,2.1,848,3.1,8,clear-day,-2.9,-2.6,0.0,0.0,0.0,13.2,7.2,22.0
2,2023,7,1,14,120,7,false,51.99,0,"",190,1018.1,2.1,848,3.1,8,clear-day,-2.9,-2.6,0.0,0.0,0.0,13.2,7.2,22.0
130,2023,7,1,15,137,7,false,52.14,0,"",150,1017.2,0.4,784,2.8,8,clear-day,-2.9,-2.6,0.0,0.0,0.0,39.4,9.7,20.4
4,2023,7,1,14,253,7,false,51.99,0,"",190,1018.1,2.1,848,3.1,8,clear-day,-2.9,-2.6,0.0,0.0,0.0,13.2,7.2,22.0
76,2023,7,1,15,157,7,false,52.14,0,"",150,1017.2,0.4,784,2.8,8,clear-day,-2.9,-2.6,0.0,0.0,0.0,39.4,9.7,20.4
221,2023,7,1,15,237,7,false,52.14,0,"",150,1017.2,0.4,784,2.8,8,clear-day,-2.9,-2.6,0.0,0.0,0.0,39.4,9.7,20.4
111,2023,7,1,15,215,7,false,52.14,0,"",150,1017.2,0.4,784,2.8,8,clear-day,-2.9,-2.6,0.0,0.0,0.0,39.4,9.7,20.4
65,2023,7,1,15,123,7,false,52.14,0,"",150,1017.2,0.4,784,2.8,8,clear-day,-2.9,-2.6,0.0,0.0,0.0,39.4,9.7,20.4
120,2023,7,1,15,167,7,false,52.14,0,"",150,1017.2,0.4,784,2.8,8,clear-day,-2.9,-2.6,0.0,0.0,0.0,39.4,9.7,20.4
89,2023,7,1,15,182,7,false,52.14,0,"",150,1017.2,0.4,784,2.8,8,clear-day,-2.9,-2.6,0.0,0.0,0.0,39.4,9.7,20.4
36,2023,7,1,15,64,7,false,52.14,0,"",150,1017.2,0.4,784,2.8,8,clear-day,-2.9,-2.6,0.0,0.0,0.0,39.4,9.7,20.4
31,2023,7,1,15,175,7,false,52.14,0,"",150,1017.2,0.4,784,2.8,8,clear-day,-2.9,-2.6,0.0,0.0,0.0,39.4,9.7,20.4
205,2023,7,1,15,243,7,false,52.14,0,"",150,1017.2,0.4,784,2.8,8,clear-day,-2.9,-2.6,0.0,0.0,0.0,39.4,9.7,20.4
89,2023,7,1,15,126,7,false,52.14,0,"",150,1017.2,0.4,784,2.8,8,clear-day,-2.9,-2.6,0.0,0.0,0.0,39.4,9.7,20.4
126,2023,7,1,15,179,7,false,52.14,0,"",150,1017.2,0.4,784,2.8,8,clear-day,-2.9,-2.6,0.0,0.0,0.0,39.4,9.7,20.4
115,2023,7,1,15,43,7,false,52.14,0,"",150,1017.2,0.4,784,2.8,8,clear-day,-2.9,-2.6,0.0,0.0,0.0,39.4,9.7,20.4
22,2023,7,1,15,115,7,false,52.14,0,"",150,1017.2,0.4,784,2.8,8,clear-day,-2.9,-2.6,0.0,0.0,0.0,39.4,9.7,20.4
39,2023,7,1,15,24,7,false,52.14,0,"",150,1017.2,0.4,784,2.8,8,clear-day,-2.9,-2.6,0.0,0.0,0.0,39.4,9.7,20.4
13,2023,7,1,15,176,7,false,52.14,0,"",150,1017.2,0.4,784,2.8,8,clear-day,-2.9,-2.6,0.0,0.0,0.0,39.4,9.7,20.4
17,2023,7,1,15,44,7,false,52.14,0,"",150,1017.2,0.4,784,2.8,8,clear-day,-2.9,-2.6,0.0,0.0,0.0,39.4,9.7,20.4
20,2023,7,1,15,251,7,false,52.14,0,"",150,1017.2,0.4,784,2.8,8,clear-day,-2.9,-2.6,0.0,0.0,0.0,39.4,9.7,20.4
12,2023,7,1,15,204,7,false,52.14,0,"",150,1017.2,0.4,784,2.8,8,clear-day,-2.9,-2.6,0.0,0.0,0.0,39.4,9.7,20.4
45,2023,7,1,16,24,7,false,54.11,0,"",190,1016.6,0.4,603,2.2,6,clear-day,-2.9,-2.6,0.0,0.0,0.0,13.2,8.2,15.9
283,2023,7,1,16,17,7,false,54.11,0,"",190,1016.6,0.4,603,2.2,6,clear-day,-2.9,-2.6,0.0,0.0,0.0,13.2,8.2,15.9
217,2023,7,1,16,226,7,false,54.11,0,"",190,1016.6,0.4,603,2.2,6,clear-day,-2.9,-2.6,0.0,0.0,0.0,13.2,8.2,15.9
276,2023,7,1,16,231,7,false,54.11,0,"",190,1016.6,0.4,603,2.2,6,clear-day,-2.9,-2.6,0.0,0.0,0.0,13.2,8.2,15.9
1,2023,7,1,15,8,7,false,52.14,0,"",150,1017.2,0.4,784,2.8,8,clear-day,-2.9,-2.6,0.0,0.0,0.0,39.4,9.7,20.4
344,2023,7,1,16,246,7,false,54.11,0,"",190,1016.6,0.4,603,2.2,6,clear-day,-2.9,-2.6,0.0,0.0,0.0,13.2,8.2,15.9
93,2023,7,1,16,32,7,false,54.11,0,"",190,1016.6,0.4,603,2.2,6,clear-day,-2.9,-2.6,0.0,0.0,0.0,13.2,8.2,15.9
32,2023,7,1,16,245,7,false,54.11,0,"",190,1016.6,0.4,603,2.2,6,clear-day,-2.9,-2.6,0.0,0.0,0.0,13.2,8.2,15.9
139,2023,7,1,16,179,7,false,54.11,0,"",190,1016.6,0.4,603,2.2,6,clear-day,-2.9,-2.6,0.0,0.0,0.0,13.2,8.2,15.9
129,2023,7,1,16,62,7,false,54.11,0,"",190,1016.6,0.4,603,2.2,6,clear-day,-2.9,-2.6,0.0,0.0,0.0,13.2,8.2,15.9
52,2023,7,1,16,118,7,false,54.11,0,"",190,1016.6,0.4,603,2.2,6,clear-day,-2.9,-2.6,0.0,0.0,0.0,13.2,8.2,15.9
22,2023,7,1,16,12,7,false,54.11,0,"",190,1016.6,0.4,603,2.2,6,clear-day,-2.9,-2.6,0.0,0.0,0.0,13.2,8.2,15.9
77,2023,7,1,16,160,7,false,54.11,0,"",190,1016.6,0.4,603,2.2,6,clear-day,-2.9,-2.6,0.0,0.0,0.0,13.2,8.2,15.9
209,2023,7,1,16,95,7,false,54.11,0,"",190,1016.6,0.4,603,2.2,6,clear-day,-2.9,-2.6,0.0,0.0,0.0,13.2,8.2,15.9
94,2023,7,1,16,212,7,false,54.11,0,"",190,1016.6,0.4,603,2.2,6,clear-day,-2.9,-2.6,0.0,0.0,0.0,13.2,8.2,15.9
136,2023,7,1,16,174,7,false,54.11,0,"",190,1016.6,0.4,603,2.2,6,clear-day,-2.9,-2.6,0.0,0.0,0.0,13.2,8.2,15.9
27,2023,7,1,16,175,7,false,54.11,0,"",190,1016.6,0.4,603,2.2,6,clear-day,-2.9,-2.6,0.0,0.0,0.0,13.2,8.2,15.9
6,2023,7,1,16,207,7,false,54.11,0,"",190,1016.6,0.4,603,2.2,6,clear-day,-2.9,-2.6,0.0,0.0,0.0,13.2,8.2,15.9
53,2023,7,1,16,121,7,false,54.11,0,"",190,1016.6,0.4,603,2.2,6,clear-day,-2.9,-2.6,0.0,0.0,0.0,13.2,8.2,15.9
40,2023,7,1,16,108,7,false,54.11,0,"",190,1016.6,0.4,603,2.2,6,clear-day,-2.9,-2.6,0.0,0.0,0.0,13.2,8.2,15.9
39,2023,7,1,16,192,7,false,54.11,0,"",190,1016.6,0.4,603,2.2,6,clear-day,-2.9,-2.6,0.0,0.0,0.0,13.2,8.2,15.9
346,2023,7,1,17,161,7,false,54.1,0,"",170,1016.4,0.8,431,1.6,4,clear-day,-3.3,-3.3,0.0,0.0,0.0,12.4,8.0,15.9
167,2023,7,1,17,71,7,false,54.1,0,"",170,1016.4,0.8,431,1.6,4,clear-day,-3.3,-3.3,0.0,0.0,0.0,12.4,8.0,15.9
303,2023,7,1,17,112,7,false,54.1,0,"",170,1016.4,0.8,431,1.6,4,clear-day,-3.3,-3.3,0.0,0.0,0.0,12.4,8.0,15.9
162,2023,7,1,17,43,7,false,54.1,0,"",170,1016.4,0.8,431,1.6,4,clear-day,-3.3,-3.3,0.0,0.0,0.0,12.4,8.0,15.9
283,2023,7,1,17,163,7,false,54.1,0,"",170,1016.4,0.8,431,1.6,4,clear-day,-3.3,-3.3,0.0,0.0,0.0,12.4,8.0,15.9
41,2023,7,1,17,121,7,false,54.1,0,"",170,1016.4,0.8,431,1.6,4,clear-day,-3.3,-3.3,0.0,0.0,0.0,12.4,8.0,15.9
192,2023,7,1,17,66,7,false,54.1,0,"",170,1016.4,0.8,431,1.6,4,clear-day,-3.3,-3.3,0.0,0.0,0.0,12.4,8.0,15.9
195,2023,7,1,17,158,7,false,54.1,0,"",170,1016.4,0.8,431,1.6,4,clear-day,-3.3,-3.3,0.0,0.0,0.0,12.4,8.0,15.9
100,2023,7,1,17,196,7,false,54.1,0,"",170,1016.4,0.8,431,1.6,4,clear-day,-3.3,-3.3,0.0,0.0,0.0,12.4,8.0,15.9
214,2023,7,1,17,198,7,false,54.1,0,"",170,1016.4,0.8,431,1.6,4,clear-day,-3.3,-3.3,0.0,0.0,0.0,12.4,8.0,15.9
100,2023,7,1,17,152,7,false,54.1,0,"",170,1016.4,0.8,431,1.6,4,clear-day,-3.3,-3.3,0.0,0.0,0.0,12.4,8.0,15.9
83,2023,7,1,17,125,7,false,54.1,0,"",170,1016.4,0.8,431,1.6,4,clear-day,-3.3,-3.3,0.0,0.0,0.0,12.4,8.0,15.9
133,2023,7,1,17,179,7,false,54.1,0,"",170,1016.4,0.8,431,1.6,4,clear-day,-3.3,-3.3,0.0,0.0,0.0,12.4,8.0,15.9
111,2023,7,1,17,146,7,false,54.1,0,"",170,1016.4,0.8,431,1.6,4,clear-day,-3.3,-3.3,0.0,0.0,0.0,12.4,8.0,15.9
180,2023,7,1,17,114,7,false,54.1,0,"",170,1016.4,0.8,431,1.6,4,clear-day,-3.3,-3.3,0.0,0.0,0.0,12.4,8.0,15.9
115,2023,7,1,17,55,7,false,54.1,0,"",170,1016.4,0.8,431,1.6,4,clear-day,-3.3,-3.3,0.0,0.0,0.0,12.4,8.0,15.9
169,2023,7,1,17,116,7,false,54.1,0,"",170,1016.4,0.8,431,1.6,4,clear-day,-3.3,-3.3,0.0,0.0,0.0,12.4,8.0,15.9
130,2023,7,1,17,10,7,false,54.1,0,"",170,1016.4,0.8,431,1.6,4,clear-day,-3.3,-3.3,0.0,0.0,0.0,12.4,8.0,15.9
54,2023,7,1,17,123,7,false,54.1,0,"",170,1016.4,0.8,431,1.6,4,clear-day,-3.3,-3.3,0.0,0.0,0.0,12.4,8.0,15.9
50,2023,7,1,17,193,7,false,54.1,0,"",170,1016.4,0.8,431,1.6,4,clear-day,-3.3,-3.3,0.0,0.0,0.0,12.4,8.0,15.9
46,2023,7,1,17,52,7,false,54.1,0,"",170,1016.4,0.8,431,1.6,4,clear-day,-3.3,-3.3,0.0,0.0,0.0,12.4,8.0,15.9
333,2023,7,1,18,161,7,false,61.85,0,"",169,1015.5,1.5,249,0.9,2,clear-day,-4.2,-4.2,0.0,0.0,0.0,12.4,7.3,20.3
46,2023,7,1,17,93,7,false,54.1,0,"",170,1016.4,0.8,431,1.6,4,clear-day,-3.3,-3.3,0.0,0.0,0.0,12.4,8.0,15.9
12,2023,7,1,17,96,7,false,54.1,0,"",170,1016.4,0.8,431,1.6,4,clear-day,-3.3,-3.3,0.0,0.0,0.0,12.4,8.0,15.9
67,2023,7,1,17,31,7,false,54.1,0,"",170,1016.4,0.8,431,1.6,4,clear-day,-3.3,-3.3,0.0,0.0,0.0,12.4,8.0,15.9
16,2023,7,1,17,217,7,false,54.1,0,"",170,1016.4,0.8,431,1.6,4,clear-day,-3.3,-3.3,0.0,0.0,0.0,12.4,8.0,15.9
49,2023,7,1,17,171,7,false,54.1,0,"",170,1016.4,0.8,431,1.6,4,clear-day,-3.3,-3.3,0.0,0.0,0.0,12.4,8.0,15.9
1,2023,7,1,17,2,7,false,54.1,0,"",170,1016.4,0.8,431,1.6,4,clear-day,-3.3,-3.3,0.0,0.0,0.0,12.4,8.0,15.9
138,2023,7,1,18,262,7,false,61.85,0,"",169,1015.5,1.5,249,0.9,2,clear-day,-4.2,-4.2,0.0,0.0,0.0,12.4,7.3,20.3
238,2023,7,1,18,236,7,false,61.85,0,"",169,1015.5,1.5,249,0.9,2,clear-day,-4.2,-4.2,0.0,0.0,0.0,12.4,7.3,20.3
143,2023,7,1,18,179,7,false,61.85,0,"",169,1015.5,1.5,249,0.9,2,clear-day,-4.2,-4.2,0.0,0.0,0.0,12.4,7.3,20.3
159,2023,7,1,18,71,7,false,61.85,0,"",169,1015.5,1.5,249,0.9,2,clear-day,-4.2,-4.2,0.0,0.0,0.0,12.4,7.3,20.3
82,2023,7,1,18,60,7,false,61.85,0,"",169,1015.5,1.5,249,0.9,2,clear-day,-4.2,-4.2,0.0,0.0,0.0,12.4,7.3,20.3
182,2023,7,1,18,14,7,false,61.85,0,"",169,1015.5,1.5,249,0.9,2,clear-day,-4.2,-4.2,0.0,0.0,0.0,12.4,7.3,20.3
391,2023,7,1,18,145,7,false,61.85,0,"",169,1015.5,1.5,249,0.9,2,clear-day,-4.2,-4.2,0.0,0.0,0.0,12.4,7.3,20.3
266,2023,7,1,18,80,7,false,61.85,0,"",169,1015.5,1.5,249,0.9,2,clear-day,-4.2,-4.2,0.0,0.0,0.0,12.4,7.3,20.3
93,2023,7,1,18,242,7,false,61.85,0,"",169,1015.5,1.5,249,0.9,2,clear-day,-4.2,-4.2,0.0,0.0,0.0,12.4,7.3,20.3
190,2023,7,1,18,263,7,false,61.85,0,"",169,1015.5,1.5,249,0.9,2,clear-day,-4.2,-4.2,0.0,0.0,0.0,12.4,7.3,20.3
79,2023,7,1,18,165,7,false,61.85,0,"",169,1015.5,1.5,249,0.9,2,clear-day,-4.2,-4.2,0.0,0.0,0.0,12.4,7.3,20.3
103,2023,7,1,18,77,7,false,61.85,0,"",169,1015.5,1.5,249,0.9,2,clear-day,-4.2,-4.2,0.0,0.0,0.0,12.4,7.3,20.3
130,2023,7,1,18,13,7,false,61.85,0,"",169,1015.5,1.5,249,0.9,2,clear-day,-4.2,-4.2,0.0,0.0,0.0,12.4,7.3,20.3
135,2023,7,1,18,55,7,false,61.85,0,"",169,1015.5,1.5,249,0.9,2,clear-day,-4.2,-4.2,0.0,0.0,0.0,12.4,7.3,20.3
35,2023,7,1,18,202,7,false,61.85,0,"",169,1015.5,1.5,249,0.9,2,clear-day,-4.2,-4.2,0.0,0.0,0.0,12.4,7.3,20.3
183,2023,7,1,18,254,7,false,61.85,0,"",169,1015.5,1.5,249,0.9,2,clear-day,-4.2,-4.2,0.0,0.0,0.0,12.4,7.3,20.3
117,2023,7,1,18,78,7,false,61.85,0,"",169,1015.5,1.5,249,0.9,2,clear-day,-4.2,-4.2,0.0,0.0,0.0,12.4,7.3,20.3
65,2023,7,1,18,26,7,false,61.85,0,"",169,1015.5,1.5,249,0.9,2,clear-day,-4.2,-4.2,0.0,0.0,0.0,12.4,7.3,20.3
16,2023,7,1,18,96,7,false,61.85,0,"",169,1015.5,1.5,249,0.9,2,clear-day,-4.2,-4.2,0.0,0.0,0.0,12.4,7.3,20.3
54,2023,7,1,18,124,7,false,61.85,0,"",169,1015.5,1.5,249,0.9,2,clear-day,-4.2,-4.2,0.0,0.0,0.0,12.4,7.3,20.3
38,2023,7,1,18,184,7,false,61.85,0,"",169,1015.5,1.5,249,0.9,2,clear-day,-4.2,-4.2,0.0,0.0,0.0,12.4,7.3,20.3
11,2023,7,1,18,44,7,false,61.85,0,"",169,1015.5,1.5,249,0.9,2,clear-day,-4.2,-4.2,0.0,0.0,0.0,12.4,7.3,20.3
3,2023,7,1,18,30,7,false,61.85,0,"",169,1015.5,1.5,249,0.9,2,clear-day,-4.2,-4.2,0.0,0.0,0.0,12.4,7.3,20.3
368,2023,7,1,19,163,7,false,63.89,0,"",160,1015.4,1.5,134,0.5,1,clear-day,-4.5,-4.5,0.0,0.0,0.0,12.4,4.3,22.0
316,2023,7,1,19,89,7,false,63.89,0,"",160,1015.4,1.5,134,0.5,1,clear-day,-4.5,-4.5,0.0,0.0,0.0,12.4,4.3,22.0
148,2023,7,1,19,179,7,false,63.89,0,"",160,1015.4,1.5,134,0.5,1,clear-day,-4.5,-4.5,0.0,0.0,0.0,12.4,4.3,22.0
553,2023,7,1,19,61,7,false,63.89,0,"",160,1015.4,1.5,134,0.5,1,clear-day,-4.5,-4.5,0.0,0.0,0.0,12.4,4.3,22.0
363,2023,7,1,19,246,7,false,63.89,0,"",160,1015.4,1.5,134,0.5,1,clear-day,-4.5,-4.5,0.0,0.0,0.0,12.4,4.3,22.0
82,2023,7,1,19,32,7,false,63.89,0,"",160,1015.4,1.5,134,0.5,1,clear-day,-4.5,-4.5,0.0,0.0,0.0,12.4,4.3,22.0
98,2023,7,1,19,88,7,false,63.89,0,"",160,1015.4,1.5,134,0.5,1,clear-day,-4.5,-4.5,0.0,0.0,0.0,12.4,4.3,22.0
216,2023,7,1,19,237,7,false,63.89,0,"",160,1015.4,1.5,134,0.5,1,clear-day,-4.5,-4.5,0.0,0.0,0.0,12.4,4.3,22.0
195,2023,7,1,19,72,7,false,63.89,0,"",160,1015.4,1.5,134,0.5,1,clear-day,-4.5,-4.5,0.0,0.0,0.0,12.4,4.3,22.0
200,2023,7,1,19,14,7,false,63.89,0,"",160,1015.4,1.5,134,0.5,1,clear-day,-4.5,-4.5,0.0,0.0,0.0,12.4,4.3,22.0
25,2023,7,1,19,34,7,false,63.89,0,"",160,1015.4,1.5,134,0.5,1,clear-day,-4.5,-4.5,0.0,0.0,0.0,12.4,4.3,22.0
96,2023,7,1,19,10,7,false,63.89,0,"",160,1015.4,1.5,134,0.5,1,clear-day,-4.5,-4.5,0.0,0.0,0.0,12.4,4.3,22.0
138,2023,7,1,19,119,7,false,63.89,0,"",160,1015.4,1.5,134,0.5,1,clear-day,-4.5,-4.5,0.0,0.0,0.0,12.4,4.3,22.0
42,2023,7,1,19,131,7,false,63.89,0,"",160,1015.4,1.5,134,0.5,1,clear-day,-4.5,-4.5,0.0,0.0,0.0,12.4,4.3,22.0
124,2023,7,1,19,93,7,false,63.89,0,"",160,1015.4,1.5,134,0.5,1,clear-day,-4.5,-4.5,0.0,0.0,0.0,12.4,4.3,22.0
67,2023,7,1,19,180,7,false,63.89,0,"",160,1015.4,1.5,134,0.5,1,clear-day,-4.5,-4.5,0.0,0.0,0.0,12.4,4.3,22.0
65,2023,7,1,19,147,7,false,63.89,0,"",160,1015.4,1.5,134,0.5,1,clear-day,-4.5,-4.5,0.0,0.0,0.0,12.4,4.3,22.0
11,2023,7,1,19,128,7,false,63.89,0,"",160,1015.4,1.5,134,0.5,1,clear-day,-4.5,-4.5,0.0,0.0,0.0,12.4,4.3,22.0
60,2023,7,1,20,133,7,false,67.96,0,"",180,1015.7,1.5,45,0.2,0,clear-day,-5.1,-5.1,0.0,0.0,0.0,11.6,6.5,25.1
74,2023,7,1,20,171,7,false,67.96,0,"",180,1015.7,1.5,45,0.2,0,clear-day,-5.1,-5.1,0.0,0.0,0.0,11.6,6.5,25.1
44,2023,7,1,20,52,7,false,67.96,0,"",180,1015.7,1.5,45,0.2,0,clear-day,-5.1,-5.1,0.0,0.0,0.0,11.6,6.5,25.1
163,2023,7,1,20,226,7,false,67.96,0,"",180,1015.7,1.5,45,0.2,0,clear-day,-5.1,-5.1,0.0,0.0,0.0,11.6,6.5,25.1
20,2023,7,1,20,96,7,false,67.96,0,"",180,1015.7,1.5,45,0.2,0,clear-day,-5.1,-5.1,0.0,0.0,0.0,11.6,6.5,25.1
120,2023,7,1,20,62,7,false,67.96,0,"",180,1015.7,1.5,45,0.2,0,clear-day,-5.1,-5.1,0.0,0.0,0.0,11.6,6.5,25.1
38,2023,7,1,20,165,7,false,67.96,0,"",180,1015.7,1.5,45,0.2,0,clear-day,-5.1,-5.1,0.0,0.0,0.0,11.6,6.5,25.1
183,2023,7,1,20,169,7,false,67.96,0,"",180,1015.7,1.5,45,0.2,0,clear-day,-5.1,-5.1,0.0,0.0,0.0,11.6,6.5,25.1
47,2023,7,1,20,124,7,false,67.96,0,"",180,1015.7,1.5,45,0.2,0,clear-day,-5.1,-5.1,0.0,0.0,0.0,11.6,6.5,25.1
64,2023,7,1,20,147,7,false,67.96,0,"",180,1015.7,1.5,45,0.2,0,clear-day,-5.1,-5.1,0.0,0.0,0.0,11.6,6.5,25.1
33,2023,7,1,20,23,7,false,67.96,0,"",180,1015.7,1.5,45,0.2,0,clear-day,-5.1,-5.1,0.0,0.0,0.0,11.6,6.5,25.1
18,2023,7,1,20,27,7,false,67.96,0,"",180,1015.7,1.5,45,0.2,0,clear-day,-5.1,-5.1,0.0,0.0,0.0,11.6,6.5,25.1
61,2023,7,1,20,134,7,false,67.96,0,"",180,1015.7,1.5,45,0.2,0,clear-day,-5.1,-5.1,0.0,0.0,0.0,11.6,6.5,25.1
17,2023,7,1,20,5,7,false,67.96,0,"",180,1015.7,1.5,45,0.2,0,clear-day,-5.1,-5.1,0.0,0.0,0.0,11.6,6.5,25.1
8,2023,7,1,20,204,7,false,67.96,0,"",180,1015.7,1.5,45,0.2,0,clear-day,-5.1,-5.1,0.0,0.0,0.0,11.6,6.5,25.1
9,2023,7,1,20,128,7,false,67.96,0,"",180,1015.7,1.5,45,0.2,0,clear-day,-5.1,-5.1,0.0,0.0,0.0,11.6,6.5,25.1
3,2023,7,1,20,253,7,false,67.96,0,"",180,1015.7,1.5,45,0.2,0,clear-day,-5.1,-5.1,0.0,0.0,0.0,11.6,6.5,25.1
672,2023,7,1,21,132,7,false,70.16,0,"",180,1015.3,49.6,7,0.0,0,partly-cloudy-night,-5.1,-5.1,0.0,0.0,0.0,10.8,4.2,25.6
178,2023,7,1,21,236,7,false,70.16,0,"",180,1015.3,49.6,7,0.0,0,partly-cloudy-night,-5.1,-5.1,0.0,0.0,0.0,10.8,4.2,25.6
86,2023,7,1,21,3,7,false,70.16,0,"",180,1015.3,49.6,7,0.0,0,partly-cloudy-night,-5.1,-5.1,0.0,0.0,0.0,10.8,4.2,25.6
393,2023,7,1,21,164,7,false,70.16,0,"",180,1015.3,49.6,7,0.0,0,partly-cloudy-night,-5.1,-5.1,0.0,0.0,0.0,10.8,4.2,25.6
227,2023,7,1,21,33,7,false,70.16,0,"",180,1015.3,49.6,7,0.0,0,partly-cloudy-night,-5.1,-5.1,0.0,0.0,0.0,10.8,4.2,25.6
509,2023,7,1,21,255,7,false,70.16,0,"",180,1015.3,49.6,7,0.0,0,partly-cloudy-night,-5.1,-5.1,0.0,0.0,0.0,10.8,4.2,25.6
71,2023,7,1,21,194,7,false,70.16,0,"",180,1015.3,49.6,7,0.0,0,partly-cloudy-night,-5.1,-5.1,0.0,0.0,0.0,10.8,4.2,25.6
59,2023,7,1,21,24,7,false,70.16,0,"",180,1015.3,49.6,7,0.0,0,partly-cloudy-night,-5.1,-5.1,0.0,0.0,0.0,10.8,4.2,25.6
160,2023,7,1,21,205,7,false,70.16,0,"",180,1015.3,49.6,7,0.0,0,partly-cloudy-night,-5.1,-5.1,0.0,0.0,0.0,10.8,4.2,25.6
40,2023,7,1,21,67,7,false,70.16,0,"",180,1015.3,49.6,7,0.0,0,partly-cloudy-night,-5.1,-5.1,0.0,0.0,0.0,10.8,4.2,25.6
51,2023,7,1,21,219,7,false,70.16,0,"",180,1015.3,49.6,7,0.0,0,partly-cloudy-night,-5.1,-5.1,0.0,0.0,0.0,10.8,4.2,25.6
56,2023,7,1,21,257,7,false,70.16,0,"",180,1015.3,49.6,7,0.0,0,partly-cloudy-night,-5.1,-5.1,0.0,0.0,0.0,10.8,4.2,25.6
82,2023,7,1,21,171,7,false,70.16,0,"",180,1015.3,49.6,7,0.0,0,partly-cloudy-night,-5.1,-5.1,0.0,0.0,0.0,10.8,4.2,25.6
281,2023,7,1,21,129,7,false,70.16,0,"",180,1015.3,49.6,7,0.0,0,partly-cloudy-night,-5.1,-5.1,0.0,0.0,0.0,10.8,4.2,25.6
173,2023,7,1,21,260,7,false,70.16,0,"",180,1015.3,49.6,7,0.0,0,partly-cloudy-night,-5.1,-5.1,0.0,0.0,0.0,10.8,4.2,25.6
160,2023,7,1,21,241,7,false,70.16,0,"",180,1015.3,49.6,7,0.0,0,partly-cloudy-night,-5.1,-5.1,0.0,0.0,0.0,10.8,4.2,25.6
360,2023,7,1,21,230,7,false,70.16,0,"",180,1015.3,49.6,7,0.0,0,partly-cloudy-night,-5.1,-5.1,0.0,0.0,0.0,10.8,4.2,25.6
143,2023,7,1,21,62,7,false,70.16,0,"",180,1015.3,49.6,7,0.0,0,partly-cloudy-night,-5.1,-5.1,0.0,0.0,0.0,10.8,4.2,25.6
57,2023,7,1,21,156,7,false,70.16,0,"",180,1015.3,49.6,7,0.0,0,partly-cloudy-night,-5.1,-5.1,0.0,0.0,0.0,10.8,4.2,25.6
121,2023,7,1,21,166,7,false,70.16,0,"",180,1015.3,49.6,7,0.0,0,partly-cloudy-night,-5.1,-5.1,0.0,0.0,0.0,10.8,4.2,25.6
107,2023,7,1,21,143,7,false,70.16,0,"",180,1015.3,49.6,7,0.0,0,partly-cloudy-night,-5.1,-5.1,0.0,0.0,0.0,10.8,4.2,25.6
95,2023,7,1,21,94,7,false,70.16,0,"",180,1015.3,49.6,7,0.0,0,partly-cloudy-night,-5.1,-5.1,0.0,0.0,0.0,10.8,4.2,25.6
155,2023,7,1,21,100,7,false,70.16,0,"",180,1015.3,49.6,7,0.0,0,partly-cloudy-night,-5.1,-5.1,0.0,0.0,0.0,10.8,4.2,25.6
67,2023,7,1,21,149,7,false,70.16,0,"",180,1015.3,49.6,7,0.0,0,partly-cloudy-night,-5.1,-5.1,0.0,0.0,0.0,10.8,4.2,25.6
74,2023,7,1,21,183,7,false,70.16,0,"",180,1015.3,49.6,7,0.0,0,partly-cloudy-night,-5.1,-5.1,0.0,0.0,0.0,10.8,4.2,25.6
21,2023,7,1,21,84,7,false,70.16,0,"",180,1015.3,49.6,7,0.0,0,partly-cloudy-night,-5.1,-5.1,0.0,0.0,0.0,10.8,4.2,25.6
30,2023,7,1,21,109,7,false,70.16,0,"",180,1015.3,49.6,7,0.0,0,partly-cloudy-night,-5.1,-5.1,0.0,0.0,0.0,10.8,4.2,25.6
18,2023,7,1,21,9,7,false,70.16,0,"",180,1015.3,49.6,7,0.0,0,partly-cloudy-night,-5.1,-5.1,0.0,0.0,0.0,10.8,4.2,25.6
